RiskYear,NumberOfPersons,ActivityCode,TravellingArea,DangerousAreas,CompanyAge,FinancialRating
2024,2.0,L,Whole world,Excluded,6.2477756,B
2023,1.0,J,Whole world,Excluded,4.0793977,A
2023,15.0,C,Whole world,Excluded,4.054757,B
2023,8.0,M,Whole world,Excluded,3.6906228,AA
2024,2.0,J,Whole world,Excluded,3.887748,B
2023,3.0,G,Whole world,Excluded,1.8261465,A
2023,3.0,R,Whole world,Excluded,1.2813141,AN
2024,5.0,F,Whole world,Excluded,2.0780287,AN
2023,1.0,M,Whole world,Excluded,0.72005475,AN
2024,1.0,P,Whole world,Excluded,1.4702259,AN
2023,1.0,J,Europe,Excluded,12.999315,missing
2023,1.0,A,Whole world,Excluded,2.7460644,missing
2024,1450.0,O,Whole world,Excluded,32.52293,missing
2024,2.0,L,Whole world,Excluded,11.835729,missing
2023,1.0,M,Sweden,Excluded,50.833675,A
2024,9.0,G,Whole world,Excluded,37.711155,AAA
2024,1.0,M,Whole world,Excluded,36.29569,A
2023,16.0,F,Whole world,Excluded,16.487337,AAA
2024,2.0,L,Whole world,Excluded,15.696098,A
2024,4.0,N,Whole world,Excluded,12.966461,AAA
2024,7.0,J,Whole world,Excluded,12.87885,AA
2023,5.0,G,Whole world,Excluded,10.149213,AA
2023,2.0,L,Whole world,Excluded,8.810404,AA
2023,1.0,M,Whole world,Excluded,6.644764,A
2023,1.0,C,Whole world,Excluded,4.323066,AA
2023,1.0,M,Whole world,Excluded,4.2655716,IR
2024,1.0,M,Whole world,Excluded,5.0403833,AA
2023,2.0,L,Whole world,Excluded,3.5208762,AA
2023,2.0,J,Europe,Excluded,2.0616016,A
2023,2.0,J,Whole world,Excluded,1.2977413,AN
2024,5.0,F,Whole world,Excluded,1.3196441,AN
2023,40.0,N,Whole world,Excluded,0.2162902,IR
2024,2.0,L,Whole world,Excluded,29.913757,missing
2023,1.0,M,Whole world,Excluded,1.522245,missing
2023,18.0,S,Whole world,Excluded,6.0835047,missing
2024,24.0,F,Whole world,Excluded,36.33402,AAA
2024,3.0,C,Whole world,Excluded,30.086243,AAA
2023,2.0,M,Whole world,Excluded,17.23477,A
2024,2.0,M,Whole world,Excluded,17.990417,A
2024,3.0,G,Whole world,Excluded,17.412731,AAA
2024,2.0,F,Sweden,Excluded,13.713895,AA
2024,2.0,M,Whole world,Excluded,12.752909,AA
2023,2.0,F,Whole world,Excluded,10.373716,A
2024,4.0,M,Whole world,Excluded,11.129363,AAA
2024,1.0,M,Whole world,Excluded,10.937714,B
2024,5.0,F,Whole world,Excluded,10.915812,A
2024,6.0,J,Europe,Excluded,10.858316,AAA
2023,5.0,J,Whole world,Excluded,8.153319,AAA
2024,2.0,G,Whole world,Excluded,8.353183,B
2024,4.0,C,Whole world,Excluded,8.2354555,AA
2023,1.0,G,Whole world,Excluded,6.130048,A
2023,3.0,F,Sweden,Excluded,5.927447,B
2024,1.0,M,Sweden,Excluded,3.945243,AA
2023,7.0,M,Whole world,Excluded,1.3744011,AN
2024,1.0,M,Sweden,Excluded,0.25735798,IR
2023,2.0,L,Whole world,Excluded,28.0,missing
2024,1.0,M,Sweden,Excluded,5.741273,missing
2023,2.0,L,Whole world,Excluded,34.836414,missing
2024,1.0,N,Sweden,Excluded,2.9212868,missing
2023,1.0,M,Europe,Excluded,8.555783,missing
2023,4.0,M,Whole world,Excluded,4.479124,missing
2024,7.0,K,Whole world,Excluded,22.250513,missing
2024,2.0,C,Sweden,Excluded,30.948666,A
2023,2.0,L,Whole world,Excluded,21.7577,AA
2023,2.0,G,Sweden,Excluded,16.629705,A
2023,2.0,M,Whole world,Excluded,16.372347,AA
2024,2.0,G,Whole world,Excluded,14.524299,A
2023,1.0,H,Sweden,Excluded,12.599589,B
2024,2.0,M,Nordic countries,Excluded,13.138946,AA
2023,1.0,M,Whole world,Excluded,12.06297,AA
2024,2.0,G,Whole world,Excluded,12.323067,A
2023,2.0,L,Whole world,Excluded,9.136209,B
2024,2.0,M,Whole world,Excluded,8.347707,AAA
2024,2.0,L,Whole world,Excluded,7.2744694,B
2024,2.0,L,Whole world,Excluded,6.4147844,B
2024,1.0,S,Sweden,Excluded,5.7878165,A
2024,2.0,F,Sweden,Excluded,5.7686515,A
2024,1.0,M,Europe,Excluded,4.492813,AA
2024,2.0,J,Whole world,Excluded,4.1396303,B
2023,2.0,Q,Whole world,Excluded,2.844627,A
2023,1.0,P,Whole world,Excluded,2.6009583,A
2023,6.0,J,Whole world,Excluded,2.4695413,A
2024,1.0,L,Whole world,Excluded,1.6646132,AN
2024,1.0,M,Nordic countries,Excluded,4.128679,missing
2023,2.0,L,Whole world,Excluded,6.735113,missing
2023,2.0,M,Sweden,Excluded,39.18412,missing
2023,7.0,N,Sweden,Excluded,2.036961,missing
2023,1.0,M,Sweden,Excluded,6.294319,missing
2024,2.0,N,Whole world,Excluded,36.52567,B
2024,3.0,R,Nordic countries,Excluded,32.580425,A
2023,15.0,L,Whole world,Excluded,30.349075,AA
2024,1.0,J,Whole world,Excluded,28.457222,A
2023,4.0,R,Whole world,Excluded,21.919233,B
2023,9.0,J,Whole world,Excluded,20.596851,A
2023,19.0,X,Whole world,Excluded,18.140999,AAA
2024,14.0,C,Whole world,Excluded,19.04449,AAA
2024,6.0,J,Europe,Excluded,10.858316,AAA
2023,2.0,M,Whole world,Excluded,7.9589324,AA
2023,1.0,J,Whole world,Excluded,6.9267626,AA
2023,2.0,M,Whole world,Excluded,6.4887066,AA
2023,1.0,R,Nordic countries,Excluded,4.457221,B
2024,4.0,H,Whole world,Excluded,3.8247776,B
2024,4.0,H,Whole world,Excluded,3.8247776,B
2024,2.0,F,Sweden,Excluded,3.7700205,A
2023,5.0,J,Europe,Excluded,2.6529775,B
2023,1.0,R,Europe,Excluded,1.779603,A
2024,18.0,C,Whole world,Excluded,2.5297742,A
2024,4.0,M,Whole world,Excluded,1.3744011,AN
2024,2.0,L,Whole world,Excluded,35.835728,missing
2023,1.0,A,Sweden,Excluded,8.706366,missing
2024,1.0,F,Whole world,Excluded,16.334019,missing
2024,1.0,C,Whole world,Excluded,1.2156057,missing
2024,1.0,J,Sweden,Excluded,4.76386,missing
2023,1.0,X,Whole world,Excluded,26.08898,missing
2023,2.0,F,Whole world,Excluded,16.180698,missing
2023,17.0,G,Whole world,Excluded,32.054756,AAA
2024,6.0,E,Whole world,Excluded,14.63655,B
2024,2.0,M,Whole world,Excluded,12.276523,A
2024,2.0,G,Whole world,Excluded,12.027378,AAA
2024,1.0,M,Europe,Excluded,11.947981,AA
2023,3.0,G,Whole world,Excluded,10.362765,IR
2024,10.0,C,Whole world,Excluded,9.6564,A
2023,4.0,M,Whole world,Excluded,7.980835,AA
2024,4.0,M,Whole world,Excluded,8.566735,AA
2023,3.0,C,Whole world,Excluded,5.908282,A
2024,50.0,L,Whole world,Excluded,6.491444,AA
2023,17.0,H,Whole world,Excluded,5.1279945,AAA
2024,5.0,G,Whole world,Excluded,5.913758,A
2023,1.0,M,Europe,Excluded,4.8021903,B
2024,7.0,G,Whole world,Excluded,5.615332,AA
2023,1.0,M,Whole world,Excluded,4.240931,AA
2023,2.0,M,Whole world,Excluded,4.032854,AA
2023,1.0,J,Whole world,Excluded,3.2334018,AA
2024,2.0,L,Whole world,Excluded,2.932238,B
2024,1.0,F,Whole world,Excluded,1.943874,AN
2023,10.0,M,Whole world,Excluded,0.07392197,IR
2024,1.0,Q,Whole world,Excluded,0.9390828,C
2024,2.0,C,Whole world,Excluded,0.8213552,missing
2024,2.0,L,Whole world,Excluded,29.913757,missing
2023,1.0,M,Whole world,Excluded,15.915127,missing
2024,2.0,L,Whole world,Excluded,17.166325,missing
2023,2.0,L,Whole world,Excluded,7.8850102,missing
2024,1.0,R,Whole world,Excluded,12.468172,missing
2024,2.0,N,Whole world,Excluded,36.52567,B
2024,130.0,G,Whole world,Excluded,35.279945,AAA
2024,6.0,N,Sweden,Excluded,29.240246,AAA
2023,2.0,I,Nordic countries,Excluded,24.309378,B
2024,16.0,K,Whole world,Excluded,23.657768,AA
2023,70.0,C,Whole world,Excluded,20.588638,AAA
2024,184.0,J,Whole world,Excluded,19.786448,AAA
2024,2.0,G,Whole world,Excluded,16.635181,AAA
2023,6.0,N,Europe,Excluded,11.964408,AAA
2024,1.0,F,Whole world,Excluded,12.506502,A
2024,1.0,M,Europe,Excluded,12.503764,AA
2024,7.0,G,Whole world,Excluded,11.383984,A
2023,1.0,L,Europe,Excluded,9.9931555,A
2024,10.0,F,Whole world,Excluded,10.195756,AA
2023,5.0,F,Whole world,Excluded,8.824093,A
2023,25.0,J,Europe,Excluded,8.618754,B
2023,1.0,J,Sweden,Excluded,4.7227926,A
2024,1.0,R,Whole world,Excluded,5.650924,A
2023,2.0,G,Whole world,Excluded,3.8494182,A
2023,2.0,M,Whole world,Excluded,3.5619438,AA
2023,1.0,J,Whole world,Excluded,3.2936344,AA
2024,1.0,S,Whole world,Excluded,3.4606433,A
2024,2.0,H,Whole world,Excluded,2.2422998,A
2024,3.0,N,Whole world,Excluded,2.1163588,A
2024,1.0,M,Nordic countries,Excluded,1.87269,A
2024,1.0,R,Whole world,Excluded,1.0349076,AN
2023,1.0,M,Whole world,Excluded,24.199863,missing
2023,1.0,M,Europe,Excluded,3.7645447,missing
2024,1.0,M,Europe,Excluded,4.76386,missing
2024,670.0,O,Whole world,Excluded,48.503765,missing
2023,2.0,L,Whole world,Excluded,13.670089,missing
2023,2.0,L,Whole world,Excluded,27.085558,missing
2023,12.0,G,Whole world,Excluded,38.15195,AAA
2023,28.0,C,Whole world,Excluded,36.15606,AAA
2024,22.0,G,Whole world,Excluded,33.366188,AA
2023,1.0,J,Europe,Excluded,31.770021,B
2024,1.0,G,Whole world,Excluded,26.206707,AAA
2024,2.0,C,Whole world,Excluded,25.160849,AAA
2024,10.0,F,Whole world,Excluded,25.045858,AAA
2023,2.0,M,Whole world,Excluded,17.968515,AA
2023,1.0,M,Whole world,Excluded,15.263518,AA
2023,2.0,L,Whole world,Excluded,13.355236,A
2024,2.0,M,Whole world,Excluded,12.503764,AAA
2024,18.0,C,Whole world,Excluded,11.7672825,B
2023,14.0,J,Europe,Excluded,10.047913,AA
2023,2.0,N,Europe,Excluded,9.590692,AA
2023,1.0,J,Whole world,Excluded,9.081451,AA
2024,3.0,G,Whole world,Excluded,9.979466,B
2024,1.0,M,Whole world,Excluded,8.503764,AA
2023,2.0,M,Nordic countries,Excluded,6.75154,AA
2023,2.0,M,Whole world,Excluded,6.628337,AA
2023,1.0,M,Sweden,Excluded,5.7850785,AA
2023,2.0,J,Nordic countries,Excluded,5.267625,AA
2023,5.0,G,Whole world,Excluded,4.914442,A
2024,2.0,G,Whole world,Excluded,5.7385354,A
2023,2.0,J,Whole world,Excluded,3.1403148,B
2023,7.0,M,Whole world,Excluded,3.0554414,AA
2024,5.0,M,Whole world,Excluded,3.0362766,C
2023,1.0,J,Whole world,Excluded,2.0041068,A
2023,2.0,M,Whole world,Excluded,1.2594113,AN
2023,2.0,J,Whole world,Excluded,0.72553045,AN
2023,1.0,M,Whole world,Excluded,0.120465435,IR
2024,2.0,G,Whole world,Excluded,1.026694,AN
2024,1.0,M,Europe,Excluded,0.48733744,missing
2024,2.0,L,Whole world,Excluded,50.795345,missing
2023,2.0,J,Sweden,Excluded,21.79603,missing
2023,2.0,L,Whole world,Excluded,24.752909,missing
2024,349.0,Q,Whole world,Excluded,84.11499,AAA
2024,7.0,Q,Whole world,Excluded,84.11499,AAA
2024,2.0,F,Whole world,Excluded,41.22108,AAA
2024,10.0,G,Whole world,Excluded,32.63518,AAA
2023,4.0,C,Whole world,Excluded,31.15948,A
2024,2.0,M,Whole world,Excluded,26.973307,B
2023,3.0,G,Whole world,Excluded,21.664614,AAA
2024,9.0,K,Whole world,Excluded,17.70568,AAA
2023,2.0,J,Whole world,Excluded,14.502396,A
2024,2.0,M,Whole world,Excluded,12.180698,AA
2024,2.0,L,Whole world,Excluded,10.214921,AA
2024,1.0,G,Whole world,Excluded,9.626284,B
2024,2.0,L,Whole world,Excluded,9.073237,B
2023,2.0,L,Whole world,Excluded,6.8391514,A
2023,10.0,M,Sweden,Excluded,6.472279,AA
2023,15.0,J,Nordic countries,Excluded,5.190965,AA
2024,1.0,L,Sweden,Excluded,5.0568104,AA
2024,1.0,M,Whole world,Excluded,4.9418206,AA
2024,50.0,L,Whole world,Excluded,4.418891,C
2023,2.0,N,Whole world,Excluded,2.6338124,AA
2023,1.0,G,Whole world,Excluded,1.2539357,AN
2023,1.0,M,Europe,Excluded,0.9746749,AN
2024,7.0,I,Europe,Excluded,1.9739904,AN
2024,1.0,F,Sweden,Excluded,0.8733744,AN
2024,1.0,F,Europe,Excluded,5.8370976,missing
2024,3.0,Q,Europe,Excluded,15.66872,missing
2023,2.0,L,Whole world,Excluded,21.67009,missing
2023,25.0,M,Whole world,Excluded,51.000683,missing
2024,5.0,Q,Sweden,Excluded,11.107461,missing
2024,2.0,L,Whole world,Excluded,21.99863,missing
2023,2.0,C,Whole world,Excluded,38.38193,AAA
2023,4.0,J,Whole world,Excluded,32.498287,AA
2024,9.0,J,Whole world,Excluded,30.833675,AAA
2023,5.0,G,Whole world,Excluded,27.912388,C
2023,2.0,P,Sweden,Excluded,21.993155,AAA
2024,1.0,M,Whole world,Excluded,17.084188,AA
2023,2.0,M,Whole world,Excluded,15.288158,AA
2024,2.0,G,Whole world,Excluded,14.787132,AA
2024,5.0,G,Whole world,Excluded,14.113621,AAA
2024,67.0,C,Whole world,Excluded,14.067078,B
2024,2.0,J,Whole world,Excluded,12.947296,B
2024,2.0,M,Whole world,Excluded,12.131417,A
2024,1.0,M,Europe,Excluded,11.069131,AA
2024,2.0,L,Whole world,Excluded,8.796715,A
2024,1.0,N,Sweden,Excluded,8.158795,A
2023,1.0,J,Nordic countries,Excluded,5.1608486,A
2024,6.0,C,Whole world,Excluded,5.9767284,A
2024,3.0,C,Europe,Excluded,5.5304585,C
2023,2.0,J,Whole world,Excluded,3.980835,A
2023,1.0,M,Europe,Excluded,2.770705,AA
2024,1.0,M,Whole world,Excluded,3.5728953,A
2023,1.0,N,Sweden,Excluded,1.9904175,B
2023,2.0,G,Whole world,Excluded,1.3552362,AN
2024,2.0,Q,Whole world,Excluded,2.2340863,A
2023,1.0,J,Whole world,Excluded,0.7556468,AN
2024,1.0,J,Whole world,Excluded,1.6344969,AN
2023,2.0,L,Whole world,Excluded,15.403149,missing
2023,1.0,M,Whole world,Excluded,16.752909,missing
2024,219.0,Q,Whole world,Excluded,84.11499,AAA
2024,5.0,G,Whole world,Excluded,65.889114,AAA
2024,2.0,X,Whole world,Excluded,35.561943,A
2023,3.0,G,Whole world,Excluded,34.130047,A
2023,10.0,F,Whole world,Excluded,33.52772,AA
2024,15.0,G,Whole world,Excluded,33.650925,AAA
2024,19.0,N,Whole world,Excluded,31.408625,AAA
2024,1.0,M,Whole world,Excluded,26.830938,AA
2024,50.0,L,Whole world,Excluded,25.152636,AAA
2024,2.0,R,Nordic countries,Excluded,16.635181,A
2024,2.0,L,Whole world,Excluded,15.498973,A
2023,2.0,Q,Whole world,Excluded,12.2327175,A
2024,2.0,M,Whole world,Excluded,12.950034,A
2024,1.0,J,Sweden,Excluded,10.551677,AA
2023,2.0,L,Whole world,Excluded,8.073922,B
2023,2.0,L,Whole world,Excluded,7.3319645,A
2023,1.0,J,Sweden,Excluded,7.0609174,B
2024,1.0,M,Sweden,Excluded,7.947981,AA
2023,1.0,M,Nordic countries,Excluded,6.8692675,A
2023,23.0,S,Whole world,Excluded,6.0123205,A
2024,3.0,F,Whole world,Excluded,6.970568,AA
2023,1.0,Q,Whole world,Excluded,5.204654,AA
2023,50.0,L,Whole world,Excluded,3.4195757,C
2024,2.0,L,Whole world,Excluded,4.3805614,AAA
2023,3.0,J,Europe,Excluded,3.3264887,AA
2024,2.0,Q,Whole world,Excluded,4.29295,AA
2023,2.0,L,Whole world,Excluded,2.7488022,C
2023,5.0,J,Whole world,Excluded,1.9904175,A
2024,1.0,M,Whole world,Excluded,2.329911,B
2024,28.0,C,Whole world,Excluded,37.155373,AAA
2024,20.0,H,Whole world,Excluded,31.304586,A
2024,10.0,F,Europe,Excluded,29.98768,AA
2023,50.0,L,Whole world,Excluded,26.75154,A
2023,300.0,Q,Whole world,Excluded,25.073238,AAA
2024,15.0,J,Whole world,Excluded,25.927446,B
2023,2.0,L,Whole world,Excluded,18.343601,A
2023,1.0,J,Europe,Excluded,18.193018,AA
2023,2.0,J,Whole world,Excluded,15.069131,A
2023,5.0,J,Whole world,Excluded,14.140999,AA
2023,7.0,J,Whole world,Excluded,11.879535,AA
2023,2.0,L,Whole world,Excluded,11.244353,A
2023,2.0,L,Whole world,Excluded,9.18549,AA
2023,4.0,C,Whole world,Excluded,7.4414783,A
2024,1.0,M,Nordic countries,Excluded,8.136892,A
2023,1.0,M,Whole world,Excluded,6.310746,AA
2023,1.0,M,Europe,Excluded,4.2655716,A
2024,14.0,J,Sweden,Excluded,4.5557837,AA
2023,1.0,Q,Sweden,Excluded,2.9240246,A
2023,1.0,M,Europe,Excluded,2.754278,A
2023,1.0,F,Whole world,Excluded,2.2121835,A
2024,1.0,H,Whole world,Excluded,0.9582478,AN
2024,1.0,P,Europe,Excluded,25.251198,missing
2024,50.0,L,Whole world,Excluded,9.305955,missing
2024,1.0,M,Whole world,Excluded,2.6338124,missing
2024,10.0,Q,Whole world,Excluded,84.11499,AAA
2024,7.0,Q,Whole world,Excluded,84.11499,AAA
2023,10.0,C,Whole world,Excluded,73.99042,AA
2023,5.0,G,Whole world,Excluded,58.85284,A
2023,15.0,G,Whole world,Excluded,49.724846,AA
2023,15.0,G,Whole world,Excluded,35.10746,AAA
2023,1.0,M,Whole world,Excluded,34.951405,AA
2024,10.0,G,Whole world,Excluded,32.02464,AAA
2024,2.0,M,Whole world,Excluded,31.13484,B
2023,2.0,M,Whole world,Excluded,16.991102,A
2023,13.0,J,Whole world,Excluded,12.298426,AA
2023,2.0,F,Whole world,Excluded,10.373716,A
2023,2.0,C,Whole world,Excluded,8.829569,AA
2023,2.0,L,Whole world,Excluded,8.117727,A
2024,2.0,M,Sweden,Excluded,8.008214,AA
2023,8.0,C,Whole world,Excluded,6.3189597,A
2023,4.0,C,Whole world,Excluded,6.0424366,A
2024,2.0,J,Whole world,Excluded,5.232033,AA
2023,1.0,M,Europe,Excluded,4.2135525,A
2024,2.0,R,Whole world,Excluded,1.9164956,A
2024,1.0,J,Whole world,Excluded,1.8370979,A
2024,1.0,J,Whole world,Excluded,1.8151951,AN
2024,1.0,M,Whole world,Excluded,1.7960302,AN
2024,1.0,G,Whole world,Excluded,8.156057,missing
2023,1.0,M,Whole world,Excluded,9.514031,missing
2023,2.0,L,Whole world,Excluded,15.134839,missing
2023,1.0,A,Whole world,Excluded,2.7460644,missing
2024,2.0,L,Whole world,Excluded,37.752224,missing
2023,2.0,L,Whole world,Excluded,6.6146474,missing
2023,50.0,L,Whole world,Excluded,38.75154,missing
2023,10980.0,F,Whole world,Excluded,67.627655,AA
2023,2.0,G,Whole world,Excluded,51.739902,AA
2024,3.0,J,Whole world,Excluded,39.241615,AA
2024,2.0,C,Nordic countries,Excluded,37.902805,AA
2024,1.0,N,Whole world,Excluded,36.939083,AA
2024,9.0,H,Whole world,Excluded,36.21629,AAA
2023,2.0,S,Whole world,Excluded,25.96304,A
2023,4.0,G,Europe,Excluded,19.50445,AAA
2024,50.0,L,Whole world,Excluded,18.833675,AAA
2024,153.0,G,Whole world,Excluded,15.498973,AAA
2024,141.0,J,Whole world,Excluded,15.15948,AAA
2024,4.0,M,Whole world,Excluded,12.106776,AA
2024,1.0,M,Sweden,Excluded,11.088296,A
2024,2.0,M,Whole world,Excluded,10.272416,AA
2023,1.0,N,Nordic countries,Excluded,8.21629,IR
2024,5.0,M,Whole world,Excluded,8.98015,AA
2023,1.0,M,Sweden,Excluded,5.207392,A
2023,1.0,J,Sweden,Excluded,4.511978,A
2024,3.0,S,Whole world,Excluded,4.1916494,AA
2023,1.0,H,Whole world,Excluded,2.1382616,AA
2024,1.0,M,Europe,Excluded,2.0260096,A
2024,1.0,C,Whole world,Excluded,31.08282,missing
2023,2.0,J,Europe,Excluded,5.930185,missing
2023,2.0,L,Whole world,Excluded,12.522929,missing
2024,19.0,Q,Whole world,Excluded,84.11499,AAA
2024,3.0,G,Whole world,Excluded,35.737167,AAA
2023,5.0,F,Whole world,Excluded,31.060917,AAA
2023,2.0,L,Whole world,Excluded,24.402464,AAA
2023,30.0,M,Whole world,Excluded,20.07666,AAA
2024,2.0,L,Whole world,Excluded,14.502396,A
2023,1.0,M,Europe,Excluded,13.374401,C
2024,2.0,M,Whole world,Excluded,13.311431,B
2024,2.0,Q,Whole world,Excluded,13.232033,A
2024,1.0,S,Whole world,Excluded,13.160849,AA
2023,1.0,M,Whole world,Excluded,10.056126,AA
2023,7.0,N,Whole world,Excluded,8.380561,A
2024,28.0,J,Whole world,Excluded,8.711842,AA
2023,1.0,C,Whole world,Excluded,6.0424366,A
2024,1.0,M,Whole world,Excluded,6.4668036,A
2024,1.0,M,Whole world,Excluded,4.0629706,AA
2024,2.0,M,Whole world,Excluded,3.2744696,A
2024,2.0,F,Whole world,Excluded,2.847365,A
2023,2.0,J,Whole world,Excluded,1.7932923,A
2024,15.0,M,Whole world,Excluded,2.0506504,B
2024,1.0,J,Whole world,Excluded,1.8370979,A
2024,2.0,J,Whole world,Excluded,0.56947297,missing
2024,1.0,G,Whole world,Excluded,16.670773,missing
2023,1.0,F,Whole world,Excluded,8.594113,missing
2024,2.0,L,Whole world,Excluded,18.034224,missing
2023,2.0,L,Whole world,Excluded,11.12115,missing
2024,4.0,G,Whole world,Excluded,40.6653,A
2023,4.0,G,Whole world,Excluded,28.17796,A
2023,1.0,M,Whole world,Excluded,12.550308,B
2024,1.0,M,Europe,Excluded,12.544832,AA
2023,1.0,M,Whole world,Excluded,8.925393,AA
2024,2.0,L,Whole world,Excluded,9.804244,B
2023,2.0,L,Whole world,Excluded,6.67488,A
2024,5.0,F,Whole world,Excluded,7.3319645,AA
2023,1.0,C,Whole world,Excluded,5.779603,B
2023,1.0,L,Europe,Excluded,5.6208076,AA
2024,1.0,N,Nordic countries,Excluded,5.289528,A
2023,2.0,J,Whole world,Excluded,4.052019,C
2023,1.0,Q,Europe,Excluded,3.8685832,AA
2023,1.0,P,Sweden,Excluded,3.578371,A
2023,1.0,M,Whole world,Excluded,3.1567419,A
2023,5.0,F,Sweden,Excluded,2.880219,AA
2023,1.0,M,Whole world,Excluded,2.036961,A
2023,2.0,F,Europe,Excluded,0.8405202,AN
2023,1.0,Q,Whole world,Excluded,2.1711156,missing
2024,2.0,L,Whole world,Excluded,13.752225,missing
2023,2787.0,O,Whole world,Excluded,31.523615,missing
2023,8.0,Q,Whole world,Excluded,83.11568,AAA
2024,4.0,G,Whole world,Excluded,30.105408,A
2024,4.0,G,Whole world,Excluded,27.693361,AAA
2023,103.0,C,Whole world,Excluded,20.503765,B
2024,18.0,M,Whole world,Excluded,18.25599,AA
2023,2.0,L,Whole world,Excluded,14.962355,AA
2024,1.0,M,Whole world,Excluded,8.810404,A
2023,10.0,J,Whole world,Excluded,6.321697,B
2024,1.0,M,Whole world,Excluded,6.4147844,A
2023,1.0,M,Whole world,Excluded,4.5968513,AA
2023,1.0,H,Whole world,Excluded,4.5201917,AA
2024,2.0,L,Whole world,Excluded,5.2210813,B
2024,1.0,P,Whole world,Excluded,5.0376453,AA
2023,1.0,M,Europe,Excluded,3.0417523,AA
2024,2.0,G,Whole world,Excluded,1.9493498,IR
2024,1.0,M,Whole world,Excluded,1.7960302,AN
2024,2.0,L,Whole world,Excluded,28.698153,missing
2023,2.0,L,Whole world,Excluded,28.999315,missing
2023,1.0,C,Whole world,Excluded,3.1676934,missing
2024,4.0,S,Whole world,Excluded,45.99863,missing
2024,2.0,L,Whole world,Excluded,21.99863,missing
2024,2.0,M,Whole world,Excluded,23.531828,missing
2023,2.0,L,Whole world,Excluded,27.085558,missing
2024,9.0,H,Whole world,Excluded,36.21629,AAA
2024,15.0,H,Whole world,Excluded,34.14921,AA
2024,50.0,L,Whole world,Excluded,27.750856,A
2023,44.0,J,Whole world,Excluded,23.928816,AA
2023,2.0,L,Whole world,Excluded,17.83436,AAA
2023,2.0,J,Nordic countries,Excluded,15.586584,B
2024,670.0,C,Whole world,Excluded,16.057495,AAA
2024,6.0,J,Whole world,Excluded,15.15948,AAA
2024,4.0,M,Whole world,Excluded,12.106776,AA
2023,2.0,F,Sweden,Excluded,8.501027,AA
2023,2.0,N,Whole world,Excluded,8.082135,AA
2024,5.0,M,Whole world,Excluded,7.206023,AA
2024,1.0,J,Whole world,Excluded,6.3326488,AA
2023,1.0,M,Whole world,Excluded,4.9801507,AA
2024,15.0,K,Whole world,Excluded,5.4620123,IR
2023,1.0,C,Whole world,Excluded,2.220397,AA
2024,1.0,J,Europe,Excluded,2.7597537,A
2024,1.0,C,Whole world,Excluded,2.2614648,A
2023,50.0,L,Whole world,Excluded,15.915127,missing
2024,1.0,R,Whole world,Excluded,9.344285,missing
2023,2.0,R,Whole world,Excluded,28.999315,missing
2023,28.0,X,Whole world,Excluded,42.984257,AAA
2024,5.0,G,Whole world,Excluded,32.82683,AAA
2024,1.0,C,Sweden,Excluded,30.581793,A
2023,1.0,X,Europe,Excluded,23.164955,B
2023,3.0,G,Whole world,Excluded,21.664614,AAA
2024,91.0,J,Whole world,Excluded,14.787132,AAA
2024,1.0,M,Whole world,Excluded,8.657084,B
2023,2.0,C,Whole world,Excluded,6.091718,B
2024,2.0,L,Whole world,Excluded,4.0438056,A
2023,1.0,S,Whole world,Excluded,2.4613278,B
2023,1.0,H,Whole world,Excluded,1.2429843,AN
2023,1.0,M,Sweden,Excluded,1.0704997,AN
2024,1.0,J,Europe,Excluded,2.0424366,A
2024,1.0,J,Whole world,Excluded,1.9356605,AN
2024,5.0,M,Whole world,Excluded,1.3744011,AN
2024,1.0,M,Whole world,Excluded,0.936345,missing
2024,1.0,G,Europe,Excluded,13.670089,missing
2023,1.0,F,Whole world,Excluded,8.594113,missing
2023,10.0,P,Whole world,Excluded,45.99863,missing
2023,1.0,M,Europe,Excluded,5.393566,missing
2024,1.0,N,Whole world,Excluded,36.939083,AA
2024,14.0,M,Whole world,Excluded,35.96167,AA
2023,1.0,R,Whole world,Excluded,22.034224,AA
2024,10.0,J,Whole world,Excluded,21.330595,B
2024,6.0,H,Whole world,Excluded,16.629705,C
2023,23.0,J,Whole world,Excluded,14.945928,AAA
2023,6.0,F,Whole world,Excluded,14.16564,AAA
